Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Month,Student_Type_college,Student_Type_school,Student_Type_working_student
-0.5153037063810488,-0.8047046468152143,-1.8269176185612757,-0.15109245295136953,-0.1510313085056423,0.9851348801105819,-0.14599744395114325,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
0.23189962220234714,-0.8007376001597311,0.47376925425775823,-0.2371360449861842,0.2675919418935265,1.4351984398430875,1.5846691117665583,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.3381828719458023,-1.7910032095135933,-0.08838767136404088,0.4390581406026558,0.2675919418935265,-1.2651829185519459,-0.4344418699040935,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.1315591144741823,1.9306475785121175,0.7147030124179667,-0.6308494912260039,-0.1510313085056423,0.5350713203780764,1.296224685813608,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-1.8027361120869485,-0.2201429072804917,1.085583671979893,-1.2582639046240434,-1.4069010597031488,-0.36505579908693475,-0.4344418699040935,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.2680079606389871,-0.3214182152221334,0.04699533860628447,-0.7814355135670741,-0.1510313085056423,-1.7152464782844514,-1.011330721809994,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
0.03456825996880042,-1.1462862770322078,-0.8813425690823599,1.2381858783620405,0.2675919418935265,-1.2651829185519459,1.5846691117665583,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.11915204966355666,-0.8198672385041023,1.4235994775327216,1.3824461045126124,-0.1510313085056423,-0.36505579908693475,1.5846691117665583,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.10589139989503037,-0.5279466959446112,0.06579929813873721,0.5962948179716993,0.6862151922926953,-1.2651829185519459,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.27549362186858734,-0.3482880925159249,-1.7024717606588813,0.8416250856120152,-1.4069010597031488,-1.2651829185519459,1.5846691117665583,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.664311612102313,-1.028786172646574,0.32893657832840173,1.453516968878262,0.6862151922926953,1.4351984398430875,1.5846691117665583,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.8245009386887783,-0.18901432170155122,-0.8827378799298556,0.67883040881429,1.9420849434902017,-0.8151193588194403,0.7193358339077075,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.7244493694214076,-1.057940011901511,0.36096265709518643,-0.6984584584183944,-0.5696545589048111,0.5350713203780764,-0.14599744395114325,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
1.2172173077426887,-0.5699854719482558,1.3309947090426089,-2.0092763085877863,0.6862151922926953,1.4351984398430875,0.7193358339077075,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.8549268697093247,-0.3317348434529843,0.5475807344496302,1.1931615941939535,-0.1510313085056423,0.5350713203780764,-0.7228862958570438,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
0.9484979798521812,-1.442774586481708,-1.0801064364293198,-0.3198082810277727,-1.4069010597031488,0.5350713203780764,0.4308914079547573,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.5216033886071175,0.35707066369493956,-0.7547995928242519,0.29686917064603424,-1.8255243101023175,0.5350713203780764,-0.4344418699040935,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.5152643088328366,1.2706626579338025,-1.7982285988332871,-0.2150019186907394,1.523461693091033,0.5350713203780764,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.5145280209059497,-0.31448622936872117,-0.39983940208569424,-0.3278724782345112,0.6862151922926953,0.08500776064557082,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.376578775594964,0.24840840577924816,-0.12295421617630817,-1.4724348637553346,-1.4069010597031488,-0.36505579908693475,0.4308914079547573,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.14175052304326588,-0.04540184206451857,-1.6567559466914301,1.3433076672805626,-0.1510313085056423,1.885261999575593,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.3965749427295142,-0.9017960725793269,0.12027694935101658,1.4023780830799328,1.523461693091033,0.5350713203780764,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.970223196609278,-0.5319611841930157,0.9001271986636293,-1.173253253148469,0.6862151922926953,1.885261999575593,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.09203358768142714,-0.8608375338508678,1.1840046784343219,-0.25050503959981857,1.104838442691864,0.9851348801105819,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.4269757278902292,-1.5280209835479197,1.5757658759832158,-1.3684878800327351,-0.5696545589048111,0.5350713203780764,-0.7228862958570438,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.5612592252731208,-0.26601155209019833,-1.6635080037292023,0.9314736896954108,-1.4069010597031488,-0.36505579908693475,0.4308914079547573,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.5419816847188785,0.22376329775222567,1.4970780970573627,-1.1951610330233378,-0.9882778093039799,-1.7152464782844514,-0.14599744395114325,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.20650825454420133,-1.2969191283598227,0.830269562185425,-0.8852192592227929,0.6862151922926953,0.08500776064557082,0.7193358339077075,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.7876064693324957,0.5994329223473193,-1.3529450900189441,-0.6288647200162287,1.104838442691864,0.5350713203780764,-0.14599744395114325,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.8700619364089268,0.7031665079807026,-1.4754753553499433,-0.9769559590395281,0.6862151922926953,0.08500776064557082,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.5758168995434519,-0.8266088933716202,0.8106809778394116,-0.34970065281252527,0.6862151922926953,-0.36505579908693475,-0.4344418699040935,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
2.223672449666186,0.2934948639761604,-1.0986155698772102,-2.078058792845705,-0.1510313085056423,0.5350713203780764,-0.4344418699040935,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.5520192875634237,-0.44549408321401973,1.2629083693720506,1.2825837640278102,-1.8255243101023175,-2.165310038016957,-1.011330721809994,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.1155842842520387,0.6664055793861797,-1.0011606786840503,0.017657607697359523,-0.5696545589048111,0.08500776064557082,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.0655511862978464,0.8219497123530425,0.3612104973100718,0.8871582389589472,1.104838442691864,-0.36505579908693475,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.140490788711643,0.865039277806648,-0.3047248934664264,-0.6014880727000576,-0.5696545589048111,0.08500776064557082,-1.5882195737158944,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.6578388710289595,-0.13623021224572696,0.03959585232330408,-0.7322097324113628,-1.8255243101023175,0.9851348801105819,1.5846691117665583,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.3983915106870209,-0.4332065922204496,0.875105373661193,-1.1767494868562158,-0.5696545589048111,-1.2651829185519459,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.0662080906704618,-0.37786180099354544,-0.9808430032408596,-0.5142114848043248,0.6862151922926953,1.885261999575593,0.4308914079547573,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.0630031715101118,-1.1703322705933241,-1.404593316726879,-0.1698288243103906,-0.1510313085056423,1.4351984398430875,-0.4344418699040935,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.2504802937662582,-0.13759966016012698,0.2156449900284267,0.16173309352155274,-1.4069010597031488,0.5350713203780764,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.1327656969745322,2.5609795475420696,0.5322357675392599,-0.6926642014761408,0.2675919418935265,0.5350713203780764,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.5716733565725836,0.9221592135208186,0.10166704159995836,0.9999742827542834,-0.1510313085056423,0.08500776064557082,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.8837763474290241,0.486618799945985,-0.27215990426772396,0.13639298829582416,0.2675919418935265,-1.7152464782844514,1.296224685813608,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.6462806154612892,2.0606771005684585,-1.1373301460998309,0.560004851223974,1.523461693091033,0.5350713203780764,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.109494486843011,0.8495186664925904,-0.2712802215989193,-0.43805639521130285,-1.4069010597031488,0.9851348801105819,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.6672300245417159,0.360289773475632,0.20657307088377436,-0.7473395944836637,-0.5696545589048111,0.08500776064557082,0.14244698200180703,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.7243797534768136,-0.38270205544872715,0.4712656476943215,-2.649661289423502,1.104838442691864,1.4351984398430875,-0.14599744395114325,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.1141572502169725,-0.9885484352062834,0.20356554805927157,-1.348575568564893,-0.9882778093039799,1.4351984398430875,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.1419716583681339,0.6301154107738803,1.4777864590642584,1.3246007398031454,-0.5696545589048111,-1.7152464782844514,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.8875280924800184,-1.2901502353363332,-1.2912146172250958,0.9886655547432521,0.6862151922926953,0.9851348801105819,-1.011330721809994,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
0.12108072130978348,-0.7639450676895996,-0.1664043050451248,-0.8937543673863546,-0.1510313085056423,0.9851348801105819,0.7193358339077075,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.20296087377919417,-1.182992306520174,0.8444657632036859,1.4631067871761956,-1.4069010597031488,0.08500776064557082,1.296224685813608,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.2521696295014146,0.9133854100884061,0.9883051686884756,0.5352481030419148,-0.5696545589048111,-0.36505579908693475,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.7982134271987226,1.1203380386898045,-1.5608505897919243,-0.7001362224228285,-0.9882778093039799,1.4351984398430875,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.8063894937366802,-0.5728935833979827,-1.4366407774248235,-1.1515611713329867,0.2675919418935265,0.08500776064557082,1.0077802598606578,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.7437525511955543,-0.8820503416852012,0.7524089081481575,-1.432671135722447,1.104838442691864,0.9851348801105819,1.0077802598606578,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
-1.2588127866756982,1.685647750729458,0.5942510912861336,-0.07769962641942978,-1.4069010597031488,1.4351984398430875,0.7193358339077075,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
1.1556324810871204,0.6463694061894957,-1.3019589144507524,-1.2037831837052655,-0.1510313085056423,-0.8151193588194403,0.4308914079547573,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.4351659155283445,-0.09092048716314975,0.7748744150834092,0.13112569745576838,-0.5696545589048111,0.9851348801105819,-0.7228862958570438,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.4612881639408536,2.4986304400866532,-0.04193737579022263,-0.4012849935172052,-0.1510313085056423,0.5350713203780764,0.7193358339077075,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-1.2181870334703468,1.3739762628810892,-1.715629658522043,1.1155899506711495,0.2675919418935265,-1.2651829185519459,1.0077802598606578,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
-0.05037280465323529,-0.7035375602395817,1.9565849728385227,-0.2787184091418757,-0.1510313085056423,0.9851348801105819,0.14244698200180703,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.9626331547083081,1.0648956908081417,0.021249536063558457,-0.9833571312894387,0.2675919418935265,-1.2651829185519459,-1.2997751477629442,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
-1.2322100282420292,1.6657260606247624,0.048811676666998094,0.15436414550258307,-0.5696545589048111,-0.8151193588194403,0.4308914079547573,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.34659696236122495,-1.2426918582645754,1.095993900140441,0.3046684978788175,0.2675919418935265,0.9851348801105819,0.4308914079547573,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.4128534884041077,1.2243395727081172,-0.557736248295628,1.292671471193658,1.523461693091033,-2.165310038016957,1.0077802598606578,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
-2.3673301238398956,1.5935144620770494,0.3100696910426281,0.6535188814065089,-1.8255243101023175,0.5350713203780764,-0.14599744395114325,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.3551686581437112,1.1360526759969076,-1.795319371588638,0.30342622891575954,-0.5696545589048111,0.08500776064557082,-1.2997751477629442,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.3491316852406502,1.125176577058546,1.4724591749554359,1.3533672956090312,0.2675919418935265,0.08500776064557082,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.1267062140481484,-0.24185713753531016,1.720077659660252,-0.3795866460479747,-0.1510313085056423,-0.8151193588194403,-0.14599744395114325,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.1997689420607889,1.3002866567453426,0.14840488956033157,1.5376698997584164,-0.1510313085056423,0.08500776064557082,1.5846691117665583,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-2.0468471871538347,1.2462898218345935,-1.153518935002916,-0.18339324996521206,-0.5696545589048111,1.885261999575593,1.5846691117665583,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.4939525023514934,0.06959693101701138,-0.27171570155994085,0.013990894014310251,1.104838442691864,0.08500776064557082,-1.011330721809994,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.7167011324074406,-0.9662818919573314,0.5345188355518503,0.16161559726432848,0.2675919418935265,-1.2651829185519459,0.7193358339077075,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.7991558892906648,-0.7558152119858562,0.08645156492506378,0.26397622328816633,-0.9882778093039799,-0.36505579908693475,0.14244698200180703,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
-1.5440140589444697,2.7684731333762302,-1.1558865774004814,-0.6171085632172687,-0.9882778093039799,1.4351984398430875,-0.4344418699040935,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
-0.8998394548644829,-0.39179681984630654,1.7529841637362151,-0.5964896842514494,-0.9882778093039799,0.08500776064557082,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.2852768497353818,-0.08124056796572418,2.3882964920545087,-0.2668318274283782,-0.1510313085056423,-0.8151193588194403,0.4308914079547573,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.04833152666532481,0.20470579626733792,0.4860118841523058,1.2281681786662701,1.523461693091033,-0.8151193588194403,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.7721635677537014,0.3070391634730018,-0.7175131894057539,-0.43865911075352876,0.6862151922926953,0.5350713203780764,-1.011330721809994,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-1.6949531787333103,0.13247128620217694,-1.2542689489525156,-0.5131412307278049,-1.4069010597031488,-1.2651829185519459,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.8238769694010415,0.3867703230989222,-1.455122472871894,0.42005542665623424,0.2675919418935265,-0.36505579908693475,1.5846691117665583,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.3481516463805899,0.46027153573715307,0.4969474331822478,0.6770380704849035,-0.9882778093039799,1.885261999575593,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.34893147618753895,0.2356360795703638,0.09034466965981185,-1.1654129295145281,-0.1510313085056423,1.4351984398430875,1.5846691117665583,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.7887363890372119,-1.718487659078181,0.7742878532753336,0.5293280753564997,0.6862151922926953,1.4351984398430875,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.105588490611082,-0.42385649195715525,-1.5869950777770354,0.07119078280260092,-0.1510313085056423,-1.7152464782844514,0.7193358339077075,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
-0.03640025569453126,-0.7760466899699278,-0.4099229574290218,0.36610477609682845,-0.5696545589048111,-1.2651829185519459,-1.011330721809994,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.17365691455988636,0.4966393488669174,-0.9994602986154076,-0.3298088017862279,1.104838442691864,1.4351984398430875,0.4308914079547573,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-2.3812415542771457,-0.2659712072838137,0.18451905255575626,-0.07734947785457479,-1.8255243101023175,0.5350713203780764,1.5846691117665583,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
0.09837401763297245,-0.4289521654794135,0.1351269597667798,-0.9358219116442834,-1.8255243101023175,-0.8151193588194403,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.3136227436732086,-1.2181764630295462,-0.2456829622483425,0.24381648730821853,0.6862151922926953,1.4351984398430875,-0.4344418699040935,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.4319316243703941,0.371873401581394,0.9862555943123315,0.6581163045869212,0.2675919418935265,0.08500776064557082,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.7925808916314013,-0.31985760892207854,-0.866392490396022,1.0690560886114882,-0.9882778093039799,1.885261999575593,0.4308914079547573,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-1.396326179216611,0.7814970491465583,-0.4063597699068148,-0.7097653603768281,1.104838442691864,-0.36505579908693475,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.06157533841907082,-0.9257883114769739,1.8166750491557098,0.039076312440891665,-0.5696545589048111,-0.8151193588194403,0.4308914079547573,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.14257411719043972,0.15341302019710226,1.0770380043371999,-1.504177328615827,0.2675919418935265,1.4351984398430875,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.2855004274001864,-0.1312509822247046,0.24116306549785949,-1.4985263289062503,-0.5696545589048111,-1.2651829185519459,0.4308914079547573,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.15803400982692078,-1.1340327671992971,-0.6030912314534842,-0.5545521268639199,-0.1510313085056423,0.5350713203780764,0.7193358339077075,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.05434843333975505,-0.19992042340329952,1.643732235503387,0.7730534211249764,0.6862151922926953,-0.36505579908693475,-1.2997751477629442,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.4486985801213128,-0.15025835310233474,0.5412738381192711,1.3308671474748381,0.6862151922926953,1.4351984398430875,1.0077802598606578,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.34579625031942146,-0.7774443448605902,0.7182988244650563,-0.119082050851626,-1.8255243101023175,-0.8151193588194403,-1.011330721809994,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.2731105417638875,-0.14080683787500978,1.3937957090509383,-1.5617151441366492,-0.9882778093039799,0.5350713203780764,0.4308914079547573,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.34863439132866814,-0.4737270517182053,-0.9639748062601055,-0.8026884292810318,-0.1510313085056423,0.9851348801105819,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.36329423346174544,-1.6057688367654426,-0.9247786244819018,-0.2824039361294103,-0.1510313085056423,0.9851348801105819,0.7193358339077075,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.06853445811870537,-1.0954029349583592,-1.1733838174072186,1.4731376789148,-0.5696545589048111,0.08500776064557082,-1.2997751477629442,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.35753080020361855,-0.8509668891662239,0.5055917977468544,-1.1345584148950314,-1.8255243101023175,-0.8151193588194403,1.5846691117665583,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.3978805634185274,0.2483249720636311,1.3408411208343094,-0.41132702974765306,0.2675919418935265,-0.8151193588194403,-1.011330721809994,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
1.478992749721177,-0.6677122244487744,0.16579928624811976,-0.5096438543279914,-0.9882778093039799,-0.36505579908693475,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.9468688057424955,1.9757625435569717,-0.27357803178901247,0.24963121851893819,1.104838442691864,0.08500776064557082,-1.2997751477629442,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.6913293130818208,1.1190144295491227,1.7024386600343924,-0.1304499993571997,-1.8255243101023175,0.5350713203780764,1.0077802598606578,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-1.660129444493088,-0.523720129183769,1.4665146980480477,-0.985103835988751,-0.5696545589048111,0.08500776064557082,1.5846691117665583,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.8294261088866351,1.3605174137445084,1.3566734312459146,0.12224017114475288,1.104838442691864,0.08500776064557082,0.14244698200180703,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.523682482161088,-2.0296398616572686,-1.5428837926165788,-1.1185642277304229,1.523461693091033,-0.36505579908693475,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.3844422256880968,-0.09574407716083795,-0.12251762253969599,0.6535849578164754,0.6862151922926953,0.5350713203780764,1.0077802598606578,-1.0499143048795554,-0.5597021026414196,-0.4816666782268278
0.6701731398658389,-1.26169734623944,-1.0429505351878652,0.4827624374030719,-0.1510313085056423,-1.2651829185519459,1.5846691117665583,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.24421055027453464,-1.62144678785915,1.6998092356529386,0.16779960134096925,-0.1510313085056423,0.08500776064557082,1.5846691117665583,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.8012230323202648,1.537755416811473,1.152250373591364,0.5658782659341002,-0.5696545589048111,0.5350713203780764,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.5265623140441692,-0.2926683830562555,-1.3417201664182101,-1.4289047670275599,-0.5696545589048111,-1.2651829185519459,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.6396058460683377,1.4163035315444907,0.6833276907600501,1.0901179027489196,0.6862151922926953,-0.36505579908693475,-1.011330721809994,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-1.311915979967011,-0.5250340095223746,-0.26170115773418284,-0.4690932981911152,1.523461693091033,-0.36505579908693475,1.0077802598606578,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.6674891008897048,-1.100759623376699,1.3185069313379605,0.9860271308466311,-0.1510313085056423,-1.2651829185519459,-1.2997751477629442,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.21316551615883986,-0.8671512183731532,0.5261730878553241,0.3697142748839212,-0.9882778093039799,0.5350713203780764,0.14244698200180703,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.2540470570021943,-1.3097565058561809,-0.22701314577983095,-0.043502053319153564,0.2675919418935265,1.885261999575593,-1.011330721809994,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.384840850400205,0.46737603770713554,0.9014065077011109,-3.039970454625663,-0.1510313085056423,0.5350713203780764,0.14244698200180703,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.3777130434289624,1.547003613774212,0.11384346353132023,-0.048398049753666746,0.2675919418935265,-0.8151193588194403,-0.4344418699040935,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.37934049831070005,-0.05616120151018225,-1.7048221171269113,-0.32938768313633443,0.2675919418935265,1.4351984398430875,1.5846691117665583,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.1517162073529911,-1.4899158685789295,0.8598952841032325,1.3021832862192624,0.6862151922926953,-1.7152464782844514,-1.5882195737158944,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.8980664688495907,-0.5521841285643134,-0.43429615300340924,1.2182849700731997,0.2675919418935265,0.08500776064557082,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.13107576434225682,-1.2621779806137412,1.1302786081402323,-1.6909711139710832,1.523461693091033,0.9851348801105819,-1.5882195737158944,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.5488176738285736,-1.0862117869635217,1.4570289785944535,1.310806166943172,0.2675919418935265,-0.8151193588194403,-1.011330721809994,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.9911674307209744,-1.1022792947245512,0.7013780439126309,-0.5076325482956022,-0.1510313085056423,0.5350713203780764,1.296224685813608,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.5122346888841325,-0.8385290626820683,0.793057485545725,1.0472472591265818,-0.1510313085056423,-0.36505579908693475,-1.5882195737158944,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
2.116288395089525,-1.1492226856591727,0.9890415868047506,0.14888429984040974,-0.5696545589048111,1.4351984398430875,0.14244698200180703,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-1.2199018318599322,0.070205846145659,0.8074894513671673,1.4507683745413236,1.523461693091033,0.5350713203780764,-0.14599744395114325,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.9432921856350176,-1.020562175118408,-0.9449235463089037,-1.0738353975214117,-1.8255243101023175,-0.8151193588194403,-1.2997751477629442,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.9234875108804564,-0.16720936431024977,1.498562172829665,0.34478040641731944,0.2675919418935265,1.4351984398430875,1.5846691117665583,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
-0.3409555504053814,-0.07684699260519033,0.6400876013059495,0.9650442536488018,1.523461693091033,0.08500776064557082,1.0077802598606578,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.16569572779952432,-1.0751689075163087,-0.062219617125766014,0.10311065511679837,1.523461693091033,1.4351984398430875,-1.5882195737158944,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
-0.8363393476093254,-0.007433601341200119,-0.7860207574119046,0.7267227704632505,-0.9882778093039799,0.08500776064557082,-1.5882195737158944,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.7950296020132549,-0.8955941054016913,-1.6810680073492232,-1.2428925970762599,-0.1510313085056423,0.5350713203780764,1.296224685813608,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
1.142164908440448,-0.9302571634892973,-1.4241148245268334,-0.5356358111230649,-0.5696545589048111,0.08500776064557082,1.5846691117665583,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
0.09497815887280499,-1.191382618120404,1.7990797041471955,0.7589022334531272,-0.9882778093039799,0.5350713203780764,0.14244698200180703,-1.0499143048795554,1.7866647191080194,-0.4816666782268278
0.9315847061248521,0.4394298315211088,-0.5106265588734968,-0.5072874761072648,-0.1510313085056423,0.5350713203780764,-1.5882195737158944,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.13224883170297097,-0.29327737267026205,-1.4767348654914132,0.28450303530745596,-0.1510313085056423,-2.165310038016957,-1.5882195737158944,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
-0.48527272181664527,-0.8104462048471136,-0.06054932968894581,-0.8350831949242014,-1.4069010597031488,-0.36505579908693475,-1.011330721809994,-1.0499143048795554,-0.5597021026414196,2.0761245176463645
0.9026494437997756,-0.1903920922975442,-1.2944471124727959,-0.35420826621078566,1.104838442691864,1.4351984398430875,0.7193358339077075,0.9524586867255977,-0.5597021026414196,-0.4816666782268278
